--UPenn beam model (double gaussian)--
# Beam data library for P1

Nozzle exit to Isocenter distance
450.00

SMX to Isocenter distance
2950.00

SMY to Isocenter distance
9100.00

Beam parameters
33 energies

NominalEnergy	MeanEnergy	EnergySpread	ProtonsMU	Weight1	SpotSize1x	Divergence1x	Correlation1x	SpotSize1y	Divergence1y	Correlation1y	Weight2	SpotSize2x	Divergence2x	Correlation2x	SpotSize2y	Divergence2y	Correlation2y
135                 135                 0.5           100000000                   1       3.51612670611   0.005237823366123     0.2783071992542      3.316409893925   0.003259841304258     0.9792686092975                   0                   5               0.003                 0.2                   5               0.003                 0.2
140                 140                 0.5           100000000                   1      3.386143126149   0.004954650586609     0.3260225103337      3.220754781941   0.003126998703332     0.9794236063151                   0                   5               0.003                 0.2                   5               0.003                 0.2
145                 145                 0.5           100000000                   1      3.222630009248   0.004358662476143     0.4885952067562      3.127003579365   0.002917574239948     0.9799067481059                   0                   5               0.003                 0.2                   5               0.003                 0.2
150                 150                 0.5           100000000                   1      3.170048290853   0.004435572888915     0.4082313376805      3.036194081904   0.002828402821125     0.9799253040322                   0                   5               0.003                 0.2                   5               0.003                 0.2
155                 155                 0.5           100000000                   1      3.095935169882   0.004321019238253     0.3835194942703       2.97241639223   0.002758531726878     0.9799698891313                   0                   5               0.003                 0.2                   5               0.003                 0.2
160                 160                 0.5           100000000                   1      3.089766161435   0.004258901362896     0.3402136841693      2.900706853278   0.002614729473033     0.9803057290786                   0                   5               0.003                 0.2                   5               0.003                 0.2
165                 165                 0.5           100000000                   1       2.86371571276   0.003417540507908     0.6749489410235      2.851660860111   0.002477839449272     0.9807117185197                   0                   5               0.003                 0.2                   5               0.003                 0.2
170                 170                 0.5           100000000                   1      3.008248041592   0.003984322929083     0.3131374876698      2.812351188311   0.002378317394398     0.9809994436424                   0                   5               0.003                 0.2                   5               0.003                 0.2
175                 175                 0.5           100000000                   1      2.723301564322   0.002703065319454     0.9791417894778      2.812915956424   0.002249593298145     0.9815617420677                   0                   5               0.003                 0.2                   5               0.003                 0.2
180                 180                 0.5           100000000                   1      2.912795283882   0.003572542673832     0.3985742111442      2.762887823844   0.002219062967577      0.981520037079                   0                   5               0.003                 0.2                   5               0.003                 0.2
185                 185                 0.5           100000000                   1      2.702135399568   0.002591321609036       0.90944573828      2.779401700222   0.002122110659249     0.9819992199991                   0                   5               0.003                 0.2                   5               0.003                 0.2
190                 190                 0.5           100000000                   1      2.837870990857   0.003274378762194     0.4400884637111      2.727654441417   0.002112066889483     0.9818693055079                   0                   5               0.003                 0.2                   5               0.003                 0.2
195                 195                 0.5           100000000                   1      2.684077689819   0.002838779516213     0.6689779907126      2.731733020771   0.002068235800516     0.9820759477109                   0                   5               0.003                 0.2                   5               0.003                 0.2
200                 200                 0.5           100000000                   1      2.673888393011   0.002689084790647       0.66198580247      2.691815664654   0.002081383948489     0.9818823231086                   0                   5               0.003                 0.2                   5               0.003                 0.2
205                 205                 0.5           100000000                   1      2.684414579093   0.002889365924925     0.5002820784017      2.671510775712   0.002026565591705     0.9820583481266                   0                   5               0.003                 0.2                   5               0.003                 0.2
210                 210                 0.5           100000000                   1      2.716297894704   0.003011189088638     0.4012543731702      2.652710296413   0.001998214202916     0.9821219481833                   0                   5               0.003                 0.2                   5               0.003                 0.2
215                 215                 0.5           100000000                   1      2.629759646994   0.002637348223389     0.5435085524503      2.614063618907   0.001973507901229     0.9821017527022                   0                   5               0.003                 0.2                   5               0.003                 0.2
220                 220                 0.5           100000000                   1      2.590420976677   0.001996348782954     0.9819132491191      2.590492193864   0.001945376145292     0.9821490883878                   0                   5               0.003                 0.2                   5               0.003                 0.2
225                 225                 0.5           100000000                   1      2.625422592369   0.001838373342608     0.9827509655745      2.635501542556    0.00182288556624     0.9828513950946                   0                   5               0.003                 0.2                   5               0.003                 0.2
227                 227                 0.5           100000000                   1      2.644223452501   0.001709617472713     0.9833759643962      2.697533469452   0.001737833533896     0.9834026895002                   0                   5               0.003                 0.2                   5               0.003                 0.2
